"","Name","Team","Rating"
"1","Rashid Khan","AFG","694"
"2","Adil Rashid","ENG","692"
"3","Josh Hazlewood","AUS","690"
"4","Sam Curran","ENG","688"
"5","Tabraiz Shamsi","SA","681"
"6","Adam Zampa","AUS","678"
"7","Anrich Nortje","SA","659"
"8","Mitchell Santner","NZ","657"
"9","Mujeeb Ur Rahman","AFG","654"
"10","Maheesh Theekshana","SL","643"
"11","Akeal Hosein","WI","637"
"12","Arshdeep Singh","IND","635"
"13","Keshav Maharaj","SA","633"
"14","Fazalhaq Farooqi","AFG","632"
"15","Haris Rauf","PAK","632"
"16","Shaheen Afridi","PAK","630"
"17","Shadab Khan","PAK","628"
"18","Tim Southee","NZ","614"
"19","Trent Boult","NZ","610"
"20","Bhuvneshwar Kumar","IND","609"
"21","Reece Topley","ENG","605"
"22","Nasum Ahmed","BAN","594"
"23","Ashton Agar","AUS","589"
"24","Ish Sodhi","NZ","588"
"25","Mark Wood","ENG","583"
"26","Chris Woakes","ENG","580"
"27","Mark Watt","SCO","578"
"28","Ravichandran Ashwin","IND","570"
"29","Akshar Patel","IND","567"
"30","Naseem Shah","PAK","567"
"31","Mohammad Wasim","PAK","558"
"32","Shakib Al Hasan","BAN","555"
"33","Lungi Ngidi","SA","551"
"34","Mahedi Hasan","BAN","550"
"35","Yuzvendra Chahal","IND","547"
"36","Mustafizur Rahman","BAN","547"
"37","Wayne Parnell","SA","546"
"38","Michael Bracewell","NZ","540"
"39","Jason Holder","WI","540"
"40","Chris Jordan","ENG","538"
"41","Kagiso Rabada","SA","533"
"42","Mitchell Starc","AUS","529"
"43","Pat Cummins","AUS","524"
"44","Hardik Pandya","IND","518"
"45","Obed McCoy","WI","512"
"46","Joshua Little","IRE","512"
"47","Taskin Ahmed","BAN","503"
"48","Zahoor Khan","UAE","494"
"49","Alzarri Joseph","WI","494"
"50","Lachlan Ferguson","NZ","493"
"51","Naveen Murid","AFG","489"
"52","Mohammad Nawaz","PAK","489"
"53","Richard Ngarava","ZIM","486"
"54","Lahiru Kumara","SL","486"
"55","Bernard Scholtz","NAM","484"
"56","Bilal Khan","OMA","483"
"57","Tendai Chatara","ZIM","481"
"58","Mohammad Nabi","AFG","480"
"59","David Wiese","NAM","479"
"60","Mark Adair","IRE","478"
"61","Fred Klaassen","NED","473"
"62","Chamika Karunaratne","SL","471"
"63","David Willey","ENG","470"
"64","Harshal Patel","IND","469"
"65","Paul van Meekeren","NED","457"
"66","Jan Frylinck","NAM","452"
"67","Hayden Walsh","WI","452"
"68","Dushmantha Chameera","SL","450"
"69","Sandeep Lamichhane","NEP","447"
"70","Odean Smith","WI","446"
"71","Wellington Masakadza","ZIM","445"
"72","Kane Richardson","AUS","442"
"73","Safyaan Sharif","SCO","442"
"74","Mohammad Shoriful Islam","BAN","435"
"75","Sheldon Cottrell","WI","430"
"76","J.J. Smit","NAM","427"
"77","Blessing Muzarabani","ZIM","427"
"78","Hasan Mahmud","BAN","426"
"79","Sikandar Raza","ZIM","416"
"80","Junaid Siddique","UAE","407"
"81","Ravi Bishnoi","IND","406"
"82","Ruben Trumpelmann","NAM","406"
"83","Jasprit Bumrah","IND","403"
"84","Deepak Chahar","IND","402"
"85","Alasdair Evans","SCO","400"
"86","Josh Davey","SCO","399"
"87","Palaniapan Meiyappan","UAE","395"
"88","Kuldeep Yadav","IND","395"
"89","Fabian Allen","WI","387"
"90","Gareth Delany","IRE","384"
"91","Barry McCarthy","IRE","384"
"92","Sean Williams","ZIM","383"
"93","Khawar Ali","OMA","382"
"94","Rohan Mustafa","UAE","382"
"95","Mohammad Shami","IND","382"
"96","Ahmed Raza","UAE","381"
"97","Nathan Ellis","AUS","380"
"98","Karim Janat","AFG","377"
"99","Abinash Bohara","NEP","374"
